step,timestamp,total_served_demand,total_remaining_demand,completion_rate,path_efficiency,capacity_utilization,done
0,2025-12-03T23:47:43.185926,0,112.70000000000002,0.16666666666666666,1.0,0.47,False
1,2025-12-03T23:47:43.193724,0,100.20500000000003,0.26666666666666666,1.0,0.47,False
2,2025-12-03T23:47:43.200841,0,87.29775000000001,0.4,1.0,0.47,False
3,2025-12-03T23:47:43.207631,0,77.4881125,0.4666666666666667,1.0,0.47,False
4,2025-12-03T23:47:43.213827,0,64.3316375,0.5666666666666667,1.0,0.47,False
5,2025-12-03T23:47:43.219100,0,40.96522734375,0.7333333333333333,1.0,0.47,False
6,2025-12-03T23:47:43.223882,0,36.5569513640625,0.7666666666666667,1.0,0.47,False
7,2025-12-03T23:47:43.228413,0,24.983786734687502,0.8333333333333334,1.0,0.47,False
8,2025-12-03T23:47:43.232585,0,11.89206724720703,0.9333333333333333,1.0,0.47,False
9,2025-12-03T23:47:43.236200,0,0.0,1.0,1.0,0.47,True
