step,truck_id,position,capacity,current_delivery_load,current_return_load,current_load,action,reward,total_distance,served_lockers,efficiency_score
0,0,"(-71.37, 68.06)",100,47,0,47,"{'select_stop': 4, 'service_area': [0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1]}",164.40147747839336,98.61967602867087,[],0.0
0,1,"(14.73, 83.55)",100,47,0,47,"{'select_stop': 15, 'service_area': [0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1]}",350.0,84.83852544687467,[],0.0
1,0,"(76.13, 20.99)",100,47,0,47,"{'select_stop': 20, 'service_area': [1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1]}",174.5422943639406,253.44808072238334,[],0.0
1,1,"(42.25, 6.5)",100,47,0,47,"{'select_stop': 29, 'service_area': [1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]}",314.75,166.65571740553332,[],0.0
2,0,"(95.54, -33.0)",100,47,0,47,"{'select_stop': 25, 'service_area': [0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]}",71.08717038938245,310.82114234541336,[],0.0
2,1,"(74.11, 48.09)",100,47,0,47,"{'select_stop': 18, 'service_area': [1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1]}",84.54434570501707,219.04643891230398,[],0.0
3,0,"(46.85, -98.04)",100,47,0,47,"{'select_stop': 16, 'service_area': [0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0]}",339.12312499999996,392.06717424851615,[],0.0
3,1,"(-41.6, -80.18)",100,47,0,47,"{'select_stop': 21, 'service_area': [0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]}",311.9018750000001,391.79480214622873,[],0.0
4,0,"(-90.02, 21.9)",100,47,0,47,"{'select_stop': 9, 'service_area': [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]}",320.51125,574.0534388401056,[],0.0
4,1,"(-37.49, -15.69)",100,47,0,47,"{'select_stop': 28, 'service_area': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]}",94.76026214644077,456.4156362479331,[],0.0
5,0,"(18.66, 49.06)",100,47,0,47,"{'select_stop': 11, 'service_area': [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]}",323.8302171875,686.0757937519713,[],0.0
5,1,"(66.07, -62.07)",100,47,0,47,"{'select_stop': 27, 'service_area': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]}",151.49024498220513,569.8871216528576,[],0.0
6,0,"(-91.52, -3.28)",100,47,0,47,"{'select_stop': 26, 'service_area': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]}",321.89481375,808.0557429239561,[],0.0
6,1,"(66.07, -62.07)",100,47,0,47,"{'select_stop': 26, 'service_area': [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0,569.8871216528576,[],0.0
7,0,"(18.58, -7.9)",100,47,0,47,"{'select_stop': 12, 'service_area': [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]}",332.1660118671875,918.2526321722466,[],0.0
7,1,"(-65.99, -70.41)",100,47,0,47,"{'select_stop': 14, 'service_area': [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]}",327.283025296875,702.2102080739353,[],0.0
8,0,"(-55.24, -40.64)",100,47,0,47,"{'select_stop': 24, 'service_area': [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]}",156.21663008017984,999.0071986065976,[],0.0
8,1,"(-13.28, -94.06)",100,47,0,47,"{'select_stop': 17, 'service_area': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]}",320.9862010345703,759.9827499948167,[],0.0
9,0,"(90.13, 97.53)",100,47,0,47,"{'select_stop': 22, 'service_area': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",327.6708632490723,1199.5648855697254,[],0.0
9,1,"(45.79, 46.64)",100,47,0,47,"{'select_stop': 23, 'service_area': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]}",331.7894729869629,912.5794567089525,[],0.0
